model,fold,cat_n_items,n_cross_overall,theta_full_correctness,theta_cat_correctness,n_cross_correctness,final_se_correctness,exposure_correctness,theta_full_scaffolding,theta_cat_scaffolding,n_cross_scaffolding,final_se_scaffolding,exposure_scaffolding,theta_full_presentation,theta_cat_presentation,n_cross_presentation,final_se_presentation,exposure_presentation
EleutherAI/pythia-410m,0,43,43.0,-3.7504397025527045,-1.4824217332114396,40.0,0.289087671771639,15,1.1427434307731092,0.017829952767265456,42.0,0.28883945556648283,17,-3.750341208865713,-1.7110603017220316,43.0,0.29505954314067334,16
LLM360/Amber,0,45,45.0,-3.750439717725706,-1.4701319139137765,36.0,0.28651404721245793,16,1.0898863435177861,0.3432493289807496,43.0,0.24674600003217725,15,-3.7504397039405553,-1.8144320085335726,45.0,0.29634920897802636,17
Qwen/Qwen2-7B,0,36,36.0,1.1544053947399682,1.1137306889304956,23.0,0.17039367139484257,19,-2.5464038747782298e-17,0.3540939695440283,27.0,0.18528552535095963,15,1.1544053947399682,1.0151296697580159,36.0,0.1581722217282282,15
Qwen/Qwen3-4B,0,33,33.0,3.7504397177257425,1.6074402159139547,26.0,0.16771181377987895,16,-1.1544053947399682,0.18791409206676574,31.0,0.161766145129551,15,2.366759410734541,2.187447113509722,33.0,0.14700305334332456,15
allenai/OLMo-2-0425-1B,0,47,47.0,-1.1544053947399047,-0.5030749888617053,35.0,0.29507359119694543,15,-3.3759476820193973e-07,0.018080503966760503,38.0,0.19742398772850486,15,-1.5996225861569225e-17,-1.0634071137161945,47.0,0.29890986504328637,24
bigscience/bloom-3b,0,50,50.0,-3.750439713216524,-1.7775291332297605,33.0,0.2913398076012834,15,0.0005369393759309821,-0.12991808276128972,42.0,0.21839214965564172,15,-2.4799363482899315,-1.9226826253366558,50.0,0.2980276365031869,23
google/gemma-2-2b,0,39,39.0,-1.1544053947399742,0.10180542697997413,29.0,0.22049061356618574,19,-0.0001942316602212154,-0.31698163385765316,33.0,0.22974531636383727,15,-5.473220028437879e-17,0.5356228187299974,39.0,0.2027475628038774,15
h2oai/h2o-danube3-4b-base,0,42,42.0,-1.3222152379714744e-80,0.013502433660830879,34.0,0.2517551417573713,17,-1.1544053863387262,-0.949476538935068,42.0,0.29899373467868,22,1.0824653507960472e-16,0.35783520458483437,35.0,0.25462961632657843,15
ibm-granite/granite-3.0-2b-base,0,36,36.0,1.1544053947399695,0.24996066033431197,30.0,0.23770271507054935,17,1.367439464804067e-15,0.5643295153295689,36.0,0.18958067719481372,15,1.1544053947399695,0.3683727390023338,31.0,0.242453494190009,15
meta-llama/Llama-3.2-1B,0,47,47.0,-2.3667594834187384,-1.5771526583361226,36.0,0.29002642077056906,15,0.0007821859774953459,0.2399271792579071,40.0,0.26181380844043234,15,-2.3064752534837942,-1.6145102466987762,47.0,0.29774055492673746,22
