design,label,model_type,se_stop,model,actual_full,pred,n_items,reached
controlled,calib40,1PL,0.3,01-ai/Yi-1.5-6B,0.270652,0.391338,43,1
controlled,calib40,1PL,0.3,01-ai/Yi-6B-Chat,0.277174,0.423078,45,1
controlled,calib40,1PL,0.3,BEE-spoke-data/smol_llama-220M-openhermes,0.225,0.186738,49,1
controlled,calib40,1PL,0.3,BSC-LT/salamandra-7b-instruct,0.303261,0.451406,43,1
controlled,calib40,1PL,0.3,LGAI-EXAONE/EXAONE-3.5-2.4B-Instruct,0.311957,0.46982,44,1
controlled,calib40,1PL,0.3,Qwen/Qwen2-0.5B,0.259783,0.287426,43,1
controlled,calib40,1PL,0.3,allenai/OLMo-1B-hf,0.251087,0.366976,43,1
controlled,calib40,1PL,0.3,google/gemma-2-2b,0.284783,0.409757,43,1
controlled,calib40,1PL,0.3,h2oai/h2o-danube-1.8b-chat,0.252174,0.246528,44,1
controlled,calib40,1PL,0.3,meta-llama/Llama-3.2-3B-Instruct,0.301087,0.449186,43,1
controlled,calib40,1PL,0.3,stabilityai/stablelm-zephyr-3b,0.271739,0.299791,43,1
controlled,calib40,1PL,0.3,tiiuae/Falcon3-3B-Instruct,0.280435,0.433034,43,1
controlled,calib40,1PL,0.15,01-ai/Yi-1.5-6B,0.270652,0.392375,318,0
controlled,calib40,1PL,0.15,01-ai/Yi-6B-Chat,0.277174,0.407728,318,0
controlled,calib40,1PL,0.15,BEE-spoke-data/smol_llama-220M-openhermes,0.225,0.196674,318,0
controlled,calib40,1PL,0.15,BSC-LT/salamandra-7b-instruct,0.303261,0.423085,318,0
controlled,calib40,1PL,0.15,LGAI-EXAONE/EXAONE-3.5-2.4B-Instruct,0.311957,0.441516,318,0
controlled,calib40,1PL,0.15,Qwen/Qwen2-0.5B,0.259783,0.30957,318,0
controlled,calib40,1PL,0.15,allenai/OLMo-1B-hf,0.251087,0.312632,318,0
controlled,calib40,1PL,0.15,google/gemma-2-2b,0.284783,0.416941,318,0
controlled,calib40,1PL,0.15,h2oai/h2o-danube-1.8b-chat,0.252174,0.297324,318,0
controlled,calib40,1PL,0.15,meta-llama/Llama-3.2-3B-Instruct,0.301087,0.438444,318,0
controlled,calib40,1PL,0.15,stabilityai/stablelm-zephyr-3b,0.271739,0.346345,318,0
controlled,calib40,1PL,0.15,tiiuae/Falcon3-3B-Instruct,0.280435,0.416941,318,0
controlled,calib40,2PL,0.3,01-ai/Yi-1.5-6B,0.270652,0.416842,14,1
controlled,calib40,2PL,0.3,01-ai/Yi-6B-Chat,0.277174,0.319535,11,1
controlled,calib40,2PL,0.3,BEE-spoke-data/smol_llama-220M-openhermes,0.225,0.208211,8,1
controlled,calib40,2PL,0.3,BSC-LT/salamandra-7b-instruct,0.303261,0.404987,14,1
