model,fold,theta_full_correctness,theta_full_scaffolding,theta_cat_correctness,theta_cat_scaffolding,cat_n_items,n_cross_correctness,n_cross_scaffolding,n_cross_overall,final_se_correctness,final_se_scaffolding
01-ai/Yi-6B,3,-1.1544053947400095,-1.2226876199175208e-12,-0.14282077307583138,-0.6200292736361898,12,8.0,12,12.0,0.2703263574251928,0.292588194680729
01-ai/Yi-6B-Chat,1,-6.622331858878226e-30,-1.1544053787284716,0.19510366745241203,-0.19469960385378937,2,2.0,1,2.0,0.2879778157719741,0.2727939842159279
EleutherAI/pythia-1.4b,3,-2.36675941073444,1.15440539473946,-1.7938982475039669,1.1185502682990491,32,32.0,9,32.0,0.2973718524046251,0.15007202153141444
EleutherAI/pythia-160m,4,-3.750439717725761,1.1544054002040607,-2.9559564185388845,1.2772171350798553,100,,8,,0.3259606749419549,0.1235296229099192
EleutherAI/pythia-1b,2,-2.366759411405015,1.15440539473997,-1.9770052949303323,0.7965200880878952,61,61.0,1,61.0,0.2993321112026583,0.12611231129959963
EleutherAI/pythia-2.8b,3,-2.3667594306951276,1.1544053161186982,-0.4835031568577149,-0.005624103476149056,12,10.0,12,12.0,0.2854517610461929,0.29347727766611764
EleutherAI/pythia-410m,0,-3.7504397167384558,1.1544053947399522,-2.581016609154004,0.6056848150348773,100,,1,,0.31968265367328463,0.10481222201165295
EleutherAI/pythia-6.9b,1,-2.366759410734575,5.314806725908683e-05,-0.38981140500825107,0.35376925470116766,2,2.0,1,2.0,0.2879778157719741,0.2727939842159279
EleutherAI/pythia-70m,1,-3.7504397177257744,1.1544052805224732,-0.38981140500825107,-0.19469960385378937,2,2.0,1,2.0,0.2879778157719741,0.2727939842159279
HuggingFaceH4/zephyr-7b-beta,3,1.1544053947399682,7.078885124624972e-26,1.064221731310295,-0.016212299523607088,6,4.0,6,6.0,0.14930520470694844,0.17111064280378416
HuggingFaceTB/SmolLM2-1.7B,3,-1.1544053947400328,-1.2007595622557117e-11,-1.2570626235059592,0.12563283402692374,34,34.0,8,34.0,0.2922712963220982,0.18570759936071596
HuggingFaceTB/SmolLM2-1.7B-Instruct,4,2.6289657950204655e-74,-1.1544053947397057,0.7047733310047727,-0.48822671782674565,63,6.0,63,63.0,0.08142849971489445,0.29533233281737403
HuggingFaceTB/SmolLM2-135M,3,-3.7504397177247086,2.1313226711269095e-07,-1.7569400868357954,0.20535282433448093,34,34.0,9,34.0,0.2974252955739352,0.18397042612621903
HuggingFaceTB/SmolLM2-360M,3,-3.7504395645137563,7.303973428815364e-06,-1.6337019757455788,0.31328122516942997,34,34.0,8,34.0,0.29945175165949683,0.18624516902375468
HuggingFaceTB/SmolLM2-360M-Instruct,2,-1.1544053947402229,-1.1542879519567835,-0.6150202110333403,-0.12358467086229592,40,40.0,1,40.0,0.29880678588262755,0.1515423591128263
LLM360/Amber,0,-3.7504397177257127,1.153992220042904,-2.714767601668469,0.35003249456571045,100,,1,,0.332241108036116,0.10320771156154428
Qwen/Qwen2-0.5B,4,-2.366759410771957,-3.1528239681606533e-07,-1.7191389176191305,-0.0630198146365474,34,34.0,11,34.0,0.29639107094867545,0.2015092713893351
Qwen/Qwen2-1.5B,1,-1.1544053947398378,-1.1544053947399195,-0.38981140500825107,-0.19469960385378937,2,2.0,1,2.0,0.2879778157719741,0.2727939842159279
Qwen/Qwen2-7B,0,1.1544053947399682,-5.021379112895604e-29,1.1649171771635327,0.12912421697193768,8,8.0,1,8.0,0.22026831397742958,0.15025982405793736
Qwen/Qwen2.5-0.5B,1,-1.1544053947400084,-1.1544053947397057,0.19510366745241203,0.35376925470116766,2,2.0,1,2.0,0.2879778157719741,0.2727939842159279
