,boolean_expressions,causal_judgement,date_understanding,disambiguation_qa,formal_fallacies,geometric_shapes,hyperbaton,logical_deduction_five_objects,logical_deduction_seven_objects,logical_deduction_three_objects,movie_recommendation,navigate,object_counting,penguins_in_a_table,reasoning_about_colored_objects,ruin_names,salient_translation_error_detection,snarks,sports_understanding,temporal_sequences,tracking_shuffled_objects_five_objects,tracking_shuffled_objects_seven_objects,tracking_shuffled_objects_three_objects,web_of_lies
boolean_expressions,1.0,-0.141102,0.510302,0.217153,0.231383,0.414238,0.12024,0.438818,0.430285,0.313437,0.566403,0.328193,0.631361,0.613228,0.572305,0.412471,0.435863,0.011923,0.291344,0.077715,0.221413,0.298334,0.264084,0.173049
causal_judgement,-0.141102,1.0,-0.001841,0.102942,0.027692,0.146131,-0.224737,0.072575,0.153355,0.226667,0.006758,-0.65316,-0.072284,0.071486,0.043778,0.133273,0.169814,0.006379,-0.5131,0.085483,0.227879,0.268441,0.134688,-0.548843
date_understanding,0.510302,-0.001841,1.0,0.186012,0.164959,0.606488,0.156588,0.641617,0.717669,0.442063,0.736031,0.209761,0.713913,0.738867,0.792187,0.561853,0.660914,0.021054,0.137859,0.09488,0.388383,0.565954,0.397826,-0.020031
disambiguation_qa,0.217153,0.102942,0.186012,1.0,0.176135,0.174836,-0.03212,0.277874,0.235704,0.403452,0.308275,0.073607,0.182262,0.395377,0.239694,0.156662,0.387617,0.010505,0.07153,0.100399,0.223035,0.146848,0.428052,0.123104
formal_fallacies,0.231383,0.027692,0.164959,0.176135,1.0,0.096342,0.025479,0.185643,0.199904,0.154611,0.182962,0.076309,0.210643,0.22575,0.196261,0.090337,0.257182,0.065667,0.061255,0.141327,0.211048,0.14497,0.06999,0.171327
geometric_shapes,0.414238,0.146131,0.606488,0.174836,0.096342,1.0,0.046856,0.614362,0.686363,0.523826,0.650901,0.047144,0.584563,0.695186,0.755228,0.583183,0.637133,0.042828,0.127472,-0.001179,0.387173,0.598125,0.365593,-0.148684
hyperbaton,0.12024,-0.224737,0.156588,-0.03212,0.025479,0.046856,1.0,0.230821,0.202511,0.073705,0.186655,0.23297,0.115096,0.193141,0.182206,0.036845,0.028284,0.350569,0.131181,-0.164127,0.017384,0.063509,-0.024702,0.308189
logical_deduction_five_objects,0.438818,0.072575,0.641617,0.277874,0.185643,0.614362,0.230821,1.0,0.924584,0.615897,0.600228,0.144401,0.590549,0.681061,0.722995,0.493098,0.703318,0.177568,0.186886,-0.134774,0.662699,0.725159,0.416166,0.002609
logical_deduction_seven_objects,0.430285,0.153355,0.717669,0.235704,0.199904,0.686363,0.202511,0.924584,1.0,0.607601,0.6686,0.098529,0.653132,0.744871,0.831445,0.628726,0.766441,0.116132,0.145062,-0.040915,0.594328,0.786508,0.438039,-0.086909
logical_deduction_three_objects,0.313437,0.226667,0.442063,0.403452,0.154611,0.523826,0.073705,0.615897,0.607601,1.0,0.392618,-0.095032,0.492214,0.474377,0.531942,0.319854,0.639226,0.33078,-0.070398,-0.103448,0.603593,0.642372,0.702817,-0.212528
