item,subtask
boolean_expressions|0,boolean_expressions
boolean_expressions|8,boolean_expressions
boolean_expressions|16,boolean_expressions
boolean_expressions|24,boolean_expressions
boolean_expressions|32,boolean_expressions
boolean_expressions|40,boolean_expressions
boolean_expressions|48,boolean_expressions
boolean_expressions|56,boolean_expressions
boolean_expressions|64,boolean_expressions
boolean_expressions|72,boolean_expressions
boolean_expressions|80,boolean_expressions
boolean_expressions|88,boolean_expressions
boolean_expressions|96,boolean_expressions
boolean_expressions|104,boolean_expressions
boolean_expressions|112,boolean_expressions
boolean_expressions|120,boolean_expressions
boolean_expressions|128,boolean_expressions
boolean_expressions|136,boolean_expressions
boolean_expressions|144,boolean_expressions
boolean_expressions|152,boolean_expressions
boolean_expressions|160,boolean_expressions
boolean_expressions|168,boolean_expressions
boolean_expressions|176,boolean_expressions
boolean_expressions|184,boolean_expressions
boolean_expressions|192,boolean_expressions
boolean_expressions|200,boolean_expressions
boolean_expressions|208,boolean_expressions
boolean_expressions|216,boolean_expressions
boolean_expressions|224,boolean_expressions
boolean_expressions|232,boolean_expressions
boolean_expressions|240,boolean_expressions
boolean_expressions|248,boolean_expressions
boolean_expressions|1,boolean_expressions
boolean_expressions|9,boolean_expressions
boolean_expressions|17,boolean_expressions
boolean_expressions|25,boolean_expressions
boolean_expressions|33,boolean_expressions
boolean_expressions|41,boolean_expressions
boolean_expressions|49,boolean_expressions
boolean_expressions|57,boolean_expressions
boolean_expressions|65,boolean_expressions
boolean_expressions|73,boolean_expressions
boolean_expressions|81,boolean_expressions
boolean_expressions|89,boolean_expressions
boolean_expressions|97,boolean_expressions
boolean_expressions|105,boolean_expressions
boolean_expressions|113,boolean_expressions
boolean_expressions|121,boolean_expressions
boolean_expressions|129,boolean_expressions
boolean_expressions|137,boolean_expressions
boolean_expressions|145,boolean_expressions
boolean_expressions|153,boolean_expressions
boolean_expressions|161,boolean_expressions
boolean_expressions|169,boolean_expressions
boolean_expressions|177,boolean_expressions
boolean_expressions|185,boolean_expressions
boolean_expressions|193,boolean_expressions
boolean_expressions|201,boolean_expressions
boolean_expressions|209,boolean_expressions
boolean_expressions|217,boolean_expressions
boolean_expressions|225,boolean_expressions
boolean_expressions|233,boolean_expressions
boolean_expressions|241,boolean_expressions
boolean_expressions|249,boolean_expressions
boolean_expressions|2,boolean_expressions
boolean_expressions|10,boolean_expressions
boolean_expressions|18,boolean_expressions
boolean_expressions|26,boolean_expressions
boolean_expressions|34,boolean_expressions
boolean_expressions|42,boolean_expressions
boolean_expressions|50,boolean_expressions
boolean_expressions|58,boolean_expressions
boolean_expressions|66,boolean_expressions
boolean_expressions|74,boolean_expressions
boolean_expressions|82,boolean_expressions
boolean_expressions|90,boolean_expressions
boolean_expressions|98,boolean_expressions
boolean_expressions|106,boolean_expressions
boolean_expressions|114,boolean_expressions
boolean_expressions|122,boolean_expressions
boolean_expressions|130,boolean_expressions
boolean_expressions|138,boolean_expressions
boolean_expressions|146,boolean_expressions
boolean_expressions|154,boolean_expressions
boolean_expressions|162,boolean_expressions
boolean_expressions|170,boolean_expressions
boolean_expressions|178,boolean_expressions
boolean_expressions|186,boolean_expressions
boolean_expressions|194,boolean_expressions
boolean_expressions|202,boolean_expressions
boolean_expressions|210,boolean_expressions
boolean_expressions|218,boolean_expressions
boolean_expressions|226,boolean_expressions
boolean_expressions|234,boolean_expressions
boolean_expressions|242,boolean_expressions
boolean_expressions|3,boolean_expressions
boolean_expressions|11,boolean_expressions
boolean_expressions|19,boolean_expressions
boolean_expressions|27,boolean_expressions
boolean_expressions|35,boolean_expressions
boolean_expressions|43,boolean_expressions
boolean_expressions|51,boolean_expressions
boolean_expressions|59,boolean_expressions
boolean_expressions|67,boolean_expressions
boolean_expressions|75,boolean_expressions
boolean_expressions|83,boolean_expressions
boolean_expressions|91,boolean_expressions
boolean_expressions|99,boolean_expressions
boolean_expressions|107,boolean_expressions
boolean_expressions|115,boolean_expressions
boolean_expressions|123,boolean_expressions
boolean_expressions|131,boolean_expressions
boolean_expressions|139,boolean_expressions
boolean_expressions|147,boolean_expressions
boolean_expressions|155,boolean_expressions
boolean_expressions|163,boolean_expressions
boolean_expressions|171,boolean_expressions
boolean_expressions|179,boolean_expressions
boolean_expressions|187,boolean_expressions
boolean_expressions|195,boolean_expressions
boolean_expressions|203,boolean_expressions
boolean_expressions|211,boolean_expressions
boolean_expressions|219,boolean_expressions
boolean_expressions|227,boolean_expressions
boolean_expressions|235,boolean_expressions
boolean_expressions|243,boolean_expressions
boolean_expressions|4,boolean_expressions
boolean_expressions|12,boolean_expressions
boolean_expressions|20,boolean_expressions
boolean_expressions|28,boolean_expressions
boolean_expressions|36,boolean_expressions
boolean_expressions|44,boolean_expressions
boolean_expressions|52,boolean_expressions
boolean_expressions|60,boolean_expressions
boolean_expressions|68,boolean_expressions
boolean_expressions|76,boolean_expressions
boolean_expressions|84,boolean_expressions
boolean_expressions|92,boolean_expressions
boolean_expressions|100,boolean_expressions
boolean_expressions|108,boolean_expressions
boolean_expressions|116,boolean_expressions
boolean_expressions|124,boolean_expressions
boolean_expressions|132,boolean_expressions
boolean_expressions|140,boolean_expressions
boolean_expressions|148,boolean_expressions
boolean_expressions|156,boolean_expressions
