n_items,model_type,r,mae
25,unidim,0.8554088583334823,0.053167264602095365
25,mirt_within,0.8896409080250112,0.05130230822450436
50,unidim,0.8610314000401452,0.05250166450035059
50,mirt_within,0.9240330960125518,0.03961774424355616
100,unidim,0.8760443212121407,0.05262704573347754
100,mirt_within,0.9439513095235408,0.03201692523562627
200,unidim,0.8921949321518906,0.05081239161651553
200,mirt_within,0.9596967681242843,0.02794715232313551
400,unidim,0.9153199331282438,0.04846279599750123
400,mirt_within,0.9687995651955315,0.02440309296610015
