model,n_obs_items,theta_full_correctness,theta_full_scaffolding,theta_cat_correctness,theta_cat_scaffolding,cat_n_items,n_cross_correctness,n_cross_scaffolding,n_cross_overall,converged_overall,final_se_correctness,final_se_scaffolding,obs_acc,pred_acc_cat,pred_acc_full
01-ai/Yi-1.5-6B,3649,1.1544053947399682,-1.1544053947399682,1.0696317665797628,-1.5474827059403018,8,6.0,8,8.0,True,0.19502689515782606,0.2363663996045725,0.202521238695533,0.22171298759427888,0.22856329143472362
01-ai/Yi-1.5-6B-Chat,3649,1.1544053947399682,-1.1544053947399682,1.2509924503537384,-1.6833222257904084,6,6.0,6,6.0,True,0.2422353602757859,0.2823733994401567,0.3069334064127158,0.241329037025707,0.22856329143472362
01-ai/Yi-6B,3588,-1.1544053947400024,1.102765506871242e-10,-0.7807134095807287,-0.17665140819103547,40,40.0,22,40.0,True,0.29514434926231453,0.26053059495493996,0.08193979933110368,0.09485051418860937,0.08240950220380062
01-ai/Yi-6B-200K,3649,-1.1544212260099882,1.1544053947399044,-1.5146563924241552,0.8306054719073507,57,57.0,12,57.0,True,0.2985751444856881,0.20357936756039982,0.08796930665935873,0.08118200927154186,0.09458706767827899
01-ai/Yi-6B-Chat,3565,-1.1908935885120386e-33,-0.00034382700678200177,-0.5082256733281297,-0.3712077326994412,32,32.0,19,32.0,True,0.29526732057300736,0.26821978422907683,0.11865357643758766,0.10608229060797617,0.1339898941166667
BEE-spoke-data/smol_llama-220M-GQA-fineweb_edu,3649,-3.750439717725742,2.3667594107345415,-2.761780367829689,2.3876608426684123,94,94.0,12,94.0,True,0.29923478107975954,0.16473060210744525,0.06878596875856399,0.07254229651909544,0.06337572918001332
BEE-spoke-data/smol_llama-220M-openhermes,3649,-3.7504397177256696,1.1544053947421251,-1.7793430628334914,1.2148075041395592,50,50.0,12,50.0,True,0.29831230215313664,0.19155726593101022,0.050150726226363386,0.07832630194880703,0.053058069178631775
BSC-LT/salamandra-2b,3649,-2.3667594120045368,1.1544053947800614,-1.707296529112069,1.1110264112114923,62,62.0,13,62.0,True,0.2968689265466993,0.19637353716801031,0.07700739928747602,0.07899475611200439,0.06687990705506017
BSC-LT/salamandra-2b-instruct,3649,-2.366759410734644,8.934605270090946e-07,-1.6954867578647415,0.4148605479702896,48,48.0,18,48.0,True,0.2972098087978229,0.23022429070158038,0.06714168265278159,0.07330610241945111,0.05764991523123801
BSC-LT/salamandra-7b,3649,-1.1544053947399284,1.1544053920677764,-1.1362035355936306,0.6093509300355235,53,53.0,13,53.0,True,0.29711215121674556,0.21016501253003783,0.1085228829816388,0.09028779753233306,0.09458757726735774
BSC-LT/salamandra-7b-instruct,3649,-0.0002856717409581015,-8.658656396534961e-11,-0.350255881481678,-0.20136678273303446,33,33.0,27,33.0,True,0.29784860467430735,0.2889142467819128,0.11510002740476843,0.11684076095770624,0.13704651836061865
EleutherAI/pythia-1.4b,3631,-2.3667594107345287,1.1544053947402273,-2.0954674641243565,1.2136206272088108,53,53.0,13,53.0,True,0.29901813752701073,0.20540858058192593,0.06802533737262462,0.06976814798293282,0.06474044505009945
EleutherAI/pythia-160m,3629,-3.750439717725691,2.3665393241949464,-2.4279759502364184,1.8096694694613273,89,89.0,11,89.0,True,0.2997683795446054,0.16281179874786508,0.04298704877376688,0.07004181013801139,0.06118798337783247
EleutherAI/pythia-1b,3625,-2.3667594133183245,1.15440539473995,-2.1973136579843398,1.0430150573697412,67,67.0,19,67.0,True,0.29844269091466913,0.19693215595003868,0.06344827586206897,0.0656958703001888,0.06387529005999301
EleutherAI/pythia-2.8b,3628,-2.366759416855114,1.1544053947393524,-1.9088717078857647,1.1839118693591137,67,67.0,12,67.0,True,0.29816027471910667,0.18651218793680976,0.05953693495038589,0.07380809677825619,0.06551808425620996
