model,fold,cat_n_items,n_cross_overall,theta_full_correctness,theta_cat_correctness,n_cross_correctness,final_se_correctness,exposure_correctness,theta_full_scaffolding,theta_cat_scaffolding,n_cross_scaffolding,final_se_scaffolding,exposure_scaffolding,theta_full_presentation,theta_cat_presentation,n_cross_presentation,final_se_presentation,exposure_presentation
EleutherAI/pythia-410m,0,100,,-3.7504396883004074,-2.5279189938563498,,0.31886685750591753,12,1.1544053947399797,0.5864923593076261,1,0.10712634207835596,81,-3.7503410425510006,-1.6769155918946466,,0.32110370549014966,12
LLM360/Amber,0,100,,-3.750439717725783,-2.666377197166599,,0.3304946493909944,10,1.1539932727011506,0.34516275652021516,1,0.10525891415455438,80,-3.7504397039730772,-1.6769155918946466,,0.32110370549014966,12
Qwen/Qwen2-7B,0,50,50.0,1.1544053947399682,1.1938883402326306,8.0,0.059230270591007855,40,-1.3571343632925108e-29,0.2184287434430158,1,0.12667499984065836,16,1.1544053947399682,1.7483258870904073,50.0,0.28029381159861283,4
Qwen/Qwen3-4B,0,100,,3.7504397177257425,2.140004224958697,4.0,0.04554985619193289,97,-1.1544053947399682,-0.6435518101526577,1,0.07934165205968453,10,2.366759410734541,0.0,,1.0,0
allenai/OLMo-2-0425-1B,0,22,22.0,-1.1544053947399266,0.188242959961472,4.0,0.15659585365514597,14,-2.2100587652659923e-13,0.0476024550979435,1,0.14549051671428917,10,-1.4358987840390024e-17,0.8746547598091933,22.0,0.2759754951419529,2
bigscience/bloom-3b,0,100,,-3.750439717707164,-2.367552575903373,55.0,0.2820258697552877,15,-8.240445077722882e-17,-0.16199229696997203,1,0.11358220237207364,75,-2.4791188614611626,-1.4505083641436687,,0.3214575821099692,12
google/gemma-2-2b,0,31,31.0,-1.1544053947399746,0.08182699187551055,10.0,0.19022661480550562,13,-6.3225212402483324e-15,-0.4130845414979357,1,0.16218701004208053,13,-4.8058896465551e-17,0.583254580728648,31.0,0.29056285123041203,7
h2oai/h2o-danube3-4b-base,0,39,39.0,-7.047132161670573e-83,0.2940275842375137,14.0,0.16314187696437626,24,-1.154405394736031,-0.6296161780478988,1,0.16388249788689724,11,1.1213531130334392e-16,0.234628702833583,39.0,0.29586414124720894,6
ibm-granite/granite-3.0-2b-base,0,100,,1.1544053947399682,1.0132967155603334,4.0,0.05540622946526209,84,-4.159159437252372e-32,0.07971797194790078,1,0.12204600399047862,24,1.1544053947399682,0.5765209306598681,,0.36097403679916895,4
meta-llama/Llama-3.2-1B,0,100,,-2.366759415175859,-2.2211279381019504,63.0,0.286104364601076,15,9.665158295679127e-14,-0.0009123778892060515,1,0.11127801631274722,73,-2.3055519977279535,-1.081691129195848,,0.31505824806021177,14
microsoft/phi-1_5,0,100,,-2.3667594107344634,-1.2061018446911804,44.0,0.21431969926696248,34,1.0436938430186364e-16,-0.2301360369619758,1,0.12018077834453374,61,-2.3665762810706092,-1.3165974021164406,,0.35297050031015414,9
openai-community/gpt2-medium,0,100,,-3.7504397177257514,-2.877972603980093,,0.3787593022158662,7,1.1544053947399708,0.6222531142696506,1,0.11016747479315486,84,-3.7504397161644834,-1.6769155918946466,,0.32110370549014966,12
openai-community/gpt2-xl,0,100,,-3.7504397176711817,-2.168511555089051,90.0,0.2889990292204743,17,1.1544053947399926,0.5387666047375003,1,0.1041851025636532,78,-3.748393247237819,-1.5951666855295104,,0.32767897988627054,11
stabilityai/stablelm-2-zephyr-1_6b,0,51,51.0,-1.1544053947399489,-0.9851539449527342,50.0,0.29806511301453537,12,-1.1544053568083583,-0.5343814541988323,1,0.13767361233960515,32,-3.422384689696419e-11,0.014669049837282767,51.0,0.29446564302166617,9
stabilityai/stablelm-3b-4e1t,0,100,,-2.366759410713842,-0.8932352348506315,40.0,0.1913825428287598,38,-7.936392991907964e-12,-0.20047844712109164,1,0.12295313316803917,53,-1.1544053947412567,-0.7643547552654686,,0.30356772895539125,12
tiiuae/Falcon3-3B-Base,0,36,36.0,1.1544053947399682,0.68991177982037,36.0,0.2590211473813038,5,-1.1544053947399682,-0.48992445628665804,1,0.1718865446586772,10,2.366759410734541,1.5285021301383424,11.0,0.1313052372180784,23
