se_target,benchmark,model,actual_acc,pred_mirt,pred_uni,uni_items
0.3,ifeval,01-ai/Yi-1.5-6B,0.3333333333333333,0.4092625631604783,0.5321025823402511,10.0
0.3,ifeval,BEE-spoke-data/tFINE-900m-e16-d32-flan,0.14666666666666667,0.16437267154116508,0.1454542215494338,74.0
0.3,ifeval,BEE-spoke-data/tFINE-900m-instruct-orpo,0.14,0.1703136034403712,0.1782510653284371,34.0
0.3,ifeval,BramVanroy/fietje-2-instruct,0.3466666666666667,0.37199519240531137,0.39922582597553785,12.0
0.3,ifeval,CoolSpring/Qwen2-0.5B-Abyme-merge3,0.32,0.33108871932429845,0.3625864612799888,13.0
0.3,ifeval,Daemontatox/Research_PathfinderAI,0.4,0.480358854966825,0.446546220442008,11.0
0.3,ifeval,DavidAU/Qwen2.5-MOE-2X1.5B-DeepSeek-Uncensored-Censored-4B,0.19333333333333333,0.21848775128803927,0.232693424784263,19.0
0.3,ifeval,DeepAutoAI/Explore_Llama-3.2-1B-Inst_v1.1,0.7933333333333333,0.7512059866016205,0.7255311394169701,20.0
0.3,ifeval,EpistemeAI/Athene-codegemma-2-7b-it-alpaca-v1.3,0.5066666666666667,0.5863236244325136,0.45753212909693236,11.0
0.3,ifeval,EpistemeAI/Reasoning-Llama-3.2-1B-Instruct-v1.3,0.44666666666666666,0.4570289991354249,0.4947967512964584,10.0
0.3,ifeval,JayHyeon/Qwen-0.5B-IRPO-5epoch,0.2866666666666667,0.3003604496402423,0.3044821269980114,15.0
0.3,ifeval,JayHyeon/Qwen2.5-0.5B-SFT-1e-4-3ep,0.29333333333333333,0.275001672296581,0.3286734926464338,15.0
0.3,ifeval,JayHyeon/Qwen2.5-0.5B-SFT-2e-5-2ep-DPO_2e-6-3ep_0alp_0lam,0.31333333333333335,0.30693212025139655,0.32693877326398213,16.0
0.3,ifeval,JayHyeon/Qwen2.5-0.5B-SFT-2e-5-2ep-DPO_5e-7_3ep_0alp_0lam,0.31333333333333335,0.30405273403605815,0.3175018720439309,16.0
0.3,ifeval,JayHyeon/Qwen2.5-0.5B-SFT-2e-5-2ep-DPO_7e-7_2ep_0alp_0lam,0.30666666666666664,0.30813662951383597,0.3175018720439309,16.0
0.3,ifeval,JayHyeon/Qwen2.5-0.5B-SFT-2e-5-2ep-IRPO_1e-7-3ep_1alp_0lam,0.2866666666666667,0.2824856178437265,0.3175018720439309,16.0
0.3,ifeval,JayHyeon/Qwen2.5-0.5B-SFT-2e-5-2ep-IRPO_5e-7-3ep_1alp_0lam,0.3333333333333333,0.30941492011915755,0.3175018720439309,16.0
0.3,ifeval,JayHyeon/Qwen2.5-0.5B-SFT-2e-5-2ep-MDPO_5e-7_2ep_0alp_0lam,0.3466666666666667,0.31879880449332343,0.34037098233805274,14.0
0.3,ifeval,JayHyeon/Qwen2.5-0.5B-SFT-2e-5-5ep-MDPO_7e-7_3ep_0alp_0lam_2ep,0.35333333333333333,0.35594949986165897,0.4113865750614068,12.0
0.3,ifeval,JayHyeon/Qwen2.5-0.5B-SFT-5e-5-2ep,0.24666666666666667,0.2773425588207727,0.32225284200069915,16.0
