repeat,outer_fold,policy_role,fold,candidate_id,mode,n_models,n_cells,log_loss,brier,accuracy,pass_rate_mae,pass_rate_bias
0,0,primary,repeat_00_outer_00,primary_floor15_se0p20_trace,cat,11,4499,0.48755647289541004,0.15319205208074937,0.784174260946877,0.05744065673924585,-0.03364742779837698
0,0,primary,repeat_00_outer_00,primary_floor15_se0p20_trace,baseline,11,4499,0.4781090683435056,0.15232337660093478,0.7850633474105356,0.0568128293199871,-0.03824753231243763
0,0,sensitivity,repeat_00_outer_00,sensitivity_floor12_se0p20_trace,cat,11,4499,0.48755647289541004,0.15319205208074937,0.784174260946877,0.05744065673924585,-0.03364742779837698
0,0,sensitivity,repeat_00_outer_00,sensitivity_floor12_se0p20_trace,baseline,11,4499,0.4781090683435056,0.15232337660093478,0.7850633474105356,0.0568128293199871,-0.03824753231243763
0,0,sensitivity,repeat_00_outer_00,sensitivity_floor15_se0p20_dopt,cat,11,4499,0.4949080016036346,0.15504551001651765,0.7843965325627917,0.06830714597887916,-0.02596356908630002
0,0,sensitivity,repeat_00_outer_00,sensitivity_floor15_se0p20_dopt,baseline,11,4499,0.4781090683435056,0.15232337660093478,0.7850633474105356,0.0568128293199871,-0.03824753231243763
0,1,primary,repeat_00_outer_01,primary_floor15_se0p20_trace,cat,10,4119,0.36965959764038075,0.11784942958976194,0.8346686088856519,0.07040004835854638,0.060255824986479155
0,1,primary,repeat_00_outer_01,primary_floor15_se0p20_trace,baseline,10,4119,0.33675945667801527,0.10689379081735374,0.8465647001699441,0.020628671960581088,0.019039061712759018
0,1,sensitivity,repeat_00_outer_01,sensitivity_floor12_se0p20_trace,cat,10,4119,0.36965959764038075,0.11784942958976194,0.8346686088856519,0.07040004835854638,0.060255824986479155
0,1,sensitivity,repeat_00_outer_01,sensitivity_floor12_se0p20_trace,baseline,10,4119,0.33675945667801527,0.10689379081735374,0.8465647001699441,0.020628671960581088,0.019039061712759018
0,1,sensitivity,repeat_00_outer_01,sensitivity_floor15_se0p20_dopt,cat,10,4119,0.3636955464942923,0.11605142605152931,0.8351541636319495,0.06554724121404969,0.05856020134357478
0,1,sensitivity,repeat_00_outer_01,sensitivity_floor15_se0p20_dopt,baseline,10,4119,0.33675945667801527,0.10689379081735374,0.8465647001699441,0.020628671960581088,0.019039061712759018
0,2,primary,repeat_00_outer_02,primary_floor15_se0p20_trace,cat,10,4109,0.3385633810861428,0.10529266411644224,0.8486249695789729,0.04721817315317868,-0.013212852284624935
0,2,primary,repeat_00_outer_02,primary_floor15_se0p20_trace,baseline,10,4109,0.3341129047357678,0.10394340135546996,0.8537357021173034,0.039337905200160325,0.01778689375253189
0,2,sensitivity,repeat_00_outer_02,sensitivity_floor12_se0p20_trace,cat,10,4109,0.3385633810861428,0.10529266411644224,0.8486249695789729,0.04721817315317868,-0.013212852284624935
0,2,sensitivity,repeat_00_outer_02,sensitivity_floor12_se0p20_trace,baseline,10,4109,0.3341129047357678,0.10394340135546996,0.8537357021173034,0.039337905200160325,0.01778689375253189
0,2,sensitivity,repeat_00_outer_02,sensitivity_floor15_se0p20_dopt,cat,10,4109,0.34407899028979394,0.10677563145756234,0.8481382331467511,0.055598615428234986,-0.012410996938320993
0,2,sensitivity,repeat_00_outer_02,sensitivity_floor15_se0p20_dopt,baseline,10,4109,0.3341129047357678,0.10394340135546996,0.8537357021173034,0.039337905200160325,0.01778689375253189
0,3,primary,repeat_00_outer_03,primary_floor15_se0p20_trace,cat,10,4116,0.3866434692887464,0.12183873800636573,0.8250728862973761,0.045053816787456936,0.021573038515314273
0,3,primary,repeat_00_outer_03,primary_floor15_se0p20_trace,baseline,10,4116,0.3783300365010244,0.12070202073672051,0.8228862973760933,0.025211174910737554,0.019760885968160828
0,3,sensitivity,repeat_00_outer_03,sensitivity_floor12_se0p20_trace,cat,10,4116,0.3866434692887464,0.12183873800636573,0.8250728862973761,0.045053816787456936,0.021573038515314273
0,3,sensitivity,repeat_00_outer_03,sensitivity_floor12_se0p20_trace,baseline,10,4116,0.3783300365010244,0.12070202073672051,0.8228862973760933,0.025211174910737554,0.019760885968160828
0,3,sensitivity,repeat_00_outer_03,sensitivity_floor15_se0p20_dopt,cat,10,4116,0.3903534890902971,0.12304597086929495,0.825801749271137,0.051174162015799475,0.028802118804756176
0,3,sensitivity,repeat_00_outer_03,sensitivity_floor15_se0p20_dopt,baseline,10,4116,0.3783300365010244,0.12070202073672051,0.8228862973760933,0.025211174910737554,0.019760885968160828
0,4,primary,repeat_00_outer_04,primary_floor15_se0p20_trace,cat,11,4506,0.3928751500708328,0.12615800483033762,0.8173546382600977,0.03085612041904107,0.015567079898810194
0,4,primary,repeat_00_outer_04,primary_floor15_se0p20_trace,baseline,11,4506,0.40344984239635284,0.12974614429194598,0.8058144695960942,0.05259716119666698,0.007014722083838982
0,4,sensitivity,repeat_00_outer_04,sensitivity_floor12_se0p20_trace,cat,11,4506,0.3928751500708328,0.12615800483033762,0.8173546382600977,0.03085612041904107,0.015567079898810194
0,4,sensitivity,repeat_00_outer_04,sensitivity_floor12_se0p20_trace,baseline,11,4506,0.40344984239635284,0.12974614429194598,0.8058144695960942,0.05259716119666698,0.007014722083838982
0,4,sensitivity,repeat_00_outer_04,sensitivity_floor15_se0p20_dopt,cat,11,4506,0.39435492375912257,0.12628000543875917,0.8151353750554816,0.03749744392342362,0.010323128670207259
0,4,sensitivity,repeat_00_outer_04,sensitivity_floor15_se0p20_dopt,baseline,11,4506,0.40344984239635284,0.12974614429194598,0.8058144695960942,0.05259716119666698,0.007014722083838982
1,0,primary,repeat_01_outer_00,primary_floor15_se0p20_trace,cat,11,4510,0.3919361502242578,0.11835850908064735,0.8421286031042129,0.05699941093718563,-0.021092178983925028
1,0,primary,repeat_01_outer_00,primary_floor15_se0p20_trace,baseline,11,4510,0.3795941417522365,0.11624844706886714,0.843680709534368,0.039443304237955855,-0.024266119510921877
1,0,sensitivity,repeat_01_outer_00,sensitivity_floor12_se0p20_trace,cat,11,4510,0.3919361502242578,0.11835850908064735,0.8421286031042129,0.05699941093718563,-0.021092178983925028
1,0,sensitivity,repeat_01_outer_00,sensitivity_floor12_se0p20_trace,baseline,11,4510,0.3795941417522365,0.11624844706886714,0.843680709534368,0.039443304237955855,-0.024266119510921877
1,0,sensitivity,repeat_01_outer_00,sensitivity_floor15_se0p20_dopt,cat,11,4510,0.3887062945710296,0.11760498128948846,0.8419068736141907,0.05253050814048866,-0.016813670597655827
1,0,sensitivity,repeat_01_outer_00,sensitivity_floor15_se0p20_dopt,baseline,11,4510,0.3795941417522365,0.11624844706886714,0.843680709534368,0.039443304237955855,-0.024266119510921877
1,1,primary,repeat_01_outer_01,primary_floor15_se0p20_trace,cat,10,4108,0.3642061150710411,0.11732460835499671,0.8264362220058422,0.04229090167019864,0.02112695141283053
1,1,primary,repeat_01_outer_01,primary_floor15_se0p20_trace,baseline,10,4108,0.3618025322219743,0.11595249167292622,0.8359298928919182,0.03254304780933874,0.009785800871076143
