model,actual_full,diagnostic_pred,theta,se,n_items
01-ai__Yi-6B-Chat,0.40784982935153585,0.48516513960050867,-0.9773556081652671,0.49045504645822185,757
HuggingFaceTB__SmolLM2-1.7B,0.46331058020477817,0.5192842428509501,-0.29571491765545777,0.29518871801097507,9
HuggingFaceTB__SmolLM2-360M-Instruct,0.3575085324232082,0.483490496912416,-1.469587765273417,0.515317763557387,757
Qwen__Qwen2-7B,0.4991467576791809,0.5367885433863239,-0.2005557713796997,0.22448214604489566,15
Qwen__Qwen2.5-0.5B,0.3148464163822526,0.48348326735161934,-1.4744706416034248,0.511708159958562,757
Qwen__Qwen2.5-3B,0.4539249146757679,0.5016382273990792,-0.4452885781498413,0.29658582406890904,166
bigscience__bloom-1b7,0.2619453924914676,0.48318987281728615,-1.7433165707397706,0.4784583508496333,757
google__gemma-2-2b-it,0.4300341296928328,0.4860196229397879,-0.8803590132508092,0.494286479798749,757
meta-llama__Llama-3.2-1B,0.3464163822525597,0.483347478464821,-1.5790063760193898,0.5183794524942703,757
microsoft__Phi-3.5-mini-instruct,0.47952218430034127,0.5173901943113152,-0.30817245222341483,0.2869546257541434,12
nvidia__Nemotron-Mini-4B-Instruct,0.4402730375426621,0.4904770880739452,-0.6491304926457604,0.37255913562545606,757
openbmb__MiniCPM-2B-sft-bf16,0.4812286689419795,0.4972484846051606,-0.5041024153814306,0.29931135442800966,148
stabilityai__stablelm-3b-4e1t,0.39334470989761094,0.48376191064201524,-1.3207493135482031,0.5355258129144621,757
