model,fold,cat_n_items,n_cross_overall,theta_full_correctness,theta_cat_correctness,n_cross_correctness,final_se_correctness,exposure_correctness,theta_full_scaffolding,theta_cat_scaffolding,n_cross_scaffolding,final_se_scaffolding,exposure_scaffolding
EleutherAI/pythia-410m,0,22,22.0,-3.7504397172008748,-2.395374701082165,22,0.29992467360798086,19,1.14968256718264,0.742031289903591,14.0,0.2526667039228328,12
LLM360/Amber,0,21,21.0,-3.750439717725749,-1.4075348338517346,21,0.29661806116964623,13,0.9390892950556796,0.06366995862411085,18.0,0.19564999219805135,10
Qwen/Qwen2-7B,0,16,16.0,1.1544053947399682,1.3892298920877164,12,0.1087820528929399,14,-2.4875249177131935e-18,0.14594299900000998,16.0,0.1288153039901029,10
Qwen/Qwen3-4B,0,13,13.0,3.7504397177257425,1.3836791222816136,13,0.14190994683485642,10,-1.1544053947399682,-0.05018675579568828,12.0,0.1588760143084364,10
allenai/OLMo-2-0425-1B,0,18,18.0,-1.1544053947400201,-0.46613369803042976,18,0.2998873901955497,15,6.980131920084033e-07,-0.07213202572781538,14.0,0.20472880581736713,10
bigscience/bloom-3b,0,22,22.0,-3.750439717697085,-1.60053893320362,22,0.2942017404465506,14,-0.00019240014413406524,-0.15363735461757508,18.0,0.19595824357090674,10
google/gemma-2-2b,0,18,18.0,-1.1544053947399557,0.09582133449956726,11,0.23443438383986828,12,-1.3865142857163933e-05,-0.2873199336397788,18.0,0.20248601416921302,10
h2oai/h2o-danube3-4b-base,0,19,19.0,-9.598043790723524e-70,-0.10196061170284068,19,0.2881486673891142,13,-1.1544052995035843,-0.44732490462963725,18.0,0.23365415742774492,10
ibm-granite/granite-3.0-2b-base,0,18,18.0,1.1544053947399682,0.10064293096120716,18,0.29682844591782914,17,-1.665238936086371e-21,0.7315207226118889,12.0,0.16019614151091632,12
meta-llama/Llama-3.2-1B,0,20,20.0,-2.366766472413819,-1.3004944412525583,20,0.28371318712139915,12,5.3055294827539314e-05,0.15700227046609253,18.0,0.2330716380571727,10
microsoft/phi-1_5,0,19,19.0,-2.366759410734477,-0.8209457117921929,19,0.29519483251422046,11,0.00026760305697822427,-0.21766580270440883,18.0,0.18914957996609216,10
openai-community/gpt2-medium,0,20,20.0,-3.750439717725729,-1.491402674408019,20,0.29978886900061774,18,1.122179125247777,0.514379563361409,13.0,0.22725771378799875,11
openai-community/gpt2-xl,0,20,20.0,-3.7504393921308017,-1.7434384446591331,20,0.29576660952028866,15,1.1541721725450547,0.46356554762749735,15.0,0.16551584526230198,10
stabilityai/stablelm-2-zephyr-1_6b,0,20,20.0,-1.15440539473999,-1.0071924860576011,20,0.2909189413466124,12,-1.1095467374142696,-0.46895664236320295,19.0,0.2791692069059197,10
stabilityai/stablelm-3b-4e1t,0,18,18.0,-2.366759410734519,-0.4660875452274384,11,0.28943838011796885,11,-0.6145433502070776,-0.2805694880158122,18.0,0.21199990708602462,10
tiiuae/Falcon3-3B-Base,0,14,14.0,1.1544053947399682,1.3171882177289607,12,0.16297014928524647,11,-1.1544053947399682,-0.3547515654201195,14.0,0.18617810198828427,10
togethercomputer/RedPajama-INCITE-Base-3B-v1,0,20,20.0,-3.7504397167199834,-1.262887875805879,20,0.294000330224381,14,0.04655206652273236,0.09178618474063953,16.0,0.1800950500803341,10
01-ai/Yi-6B-Chat,1,100,,-8.143064931773177e-30,-0.38926847008362725,53,0.28057727678405187,71,-1.1544001450120056,-1.0529020773068734,,0.32353984468269015,98
EleutherAI/pythia-6.9b,1,100,,-2.3667594107345993,-1.506333559688041,56,0.28814245399465965,57,0.00022822396301741833,-0.5334083147580291,,0.3217627523075265,96
EleutherAI/pythia-70m,1,47,47.0,-3.750439717725731,-0.8572599921066602,12,0.24779676938475056,28,1.1249553364494607,-0.6103395525504514,47.0,0.29923702554726805,45
Qwen/Qwen2-1.5B,1,100,100.0,-1.15440539473926,-0.28774438413156317,42,0.26567550990740485,70,-1.1531883446939601,-0.6403754396888562,100.0,0.29934312205492847,99
Qwen/Qwen2.5-0.5B,1,100,,-1.154405394739987,-0.49349123045086674,57,0.28568814466272285,64,-1.1544052667823939,-1.0897725502210431,,0.34828955525942623,100
Qwen/Qwen2.5-0.5B-Instruct,1,81,81.0,-1.1544053947400066,-0.046877410286963836,11,0.20726893189709905,62,-1.1544053947389183,-0.743366832923745,81.0,0.29999554576246906,80
Qwen/Qwen2.5-1.5B-Instruct,1,30,30.0,1.1544053947399682,0.3256194454151525,10,0.2267212224872527,28,-1.1544053947399682,0.03147142848730985,30.0,0.2995174525835425,29
bigscience/bloom-560m,1,100,,-3.750439717725737,-1.4180605903856411,75,0.29567052282090406,66,0.0011215224511691882,-0.4581742060747806,,0.32340134387335034,98
h2oai/h2o-danube2-1.8b-base,1,38,38.0,-1.1544053947399966,-0.4330638588270215,11,0.24441502449208885,28,-7.489946409435687e-05,-0.27097177971850284,38.0,0.298977134876983,37
ibm-granite/granite-3.1-2b-base,1,26,26.0,1.1544053947399413,-0.23035274705592565,10,0.24645457127971424,26,-1.2856974602923588e-12,1.0358500324325426,26.0,0.2847775146743593,25
lmsys/vicuna-7b-v1.5,1,18,18.0,-1.475206812083504e-53,0.6755141965825482,10,0.21064050069848542,18,4.943906328970621e-07,0.05027678659047133,18.0,0.29856905397031536,17
microsoft/Phi-3-mini-4k-instruct,1,23,23.0,4.995939778595688e-65,1.143641344004921,13,0.1495150657847921,22,1.1544053947399682,-0.031492631118404196,23.0,0.29676807332661137,22
mistralai/Mistral-7B-v0.1,1,54,54.0,8.97193501435848e-27,0.3024352268698953,11,0.23142416210544445,50,2.6868642409255945e-08,-0.036699807943812494,54.0,0.2989458278543072,54
mistralai/Mistral-7B-v0.3,1,11,11.0,1.1544053947399684,0.9667804097840834,10,0.13694820246480394,11,1.2728759393494749e-16,0.08439726312549889,11.0,0.2224849434733456,10
openai-community/gpt2,1,51,51.0,-3.750439717725726,-2.019400055273742,45,0.29713155301660055,23,1.1543513490231019,0.6459373367259533,51.0,0.2990977715381973,47
openai-community/gpt2-large,1,89,89.0,-3.7504397171764166,-1.142278626733033,11,0.24096871466632244,57,1.1543123415229926,0.24203979898333577,89.0,0.2999094468998179,88
stabilityai/stablelm-zephyr-3b,1,100,,-1.154405394739924,-0.1652570744589962,10,0.22413031796384406,70,-1.1542748985837874,-1.1917490994828674,,0.31636449263247796,99
EleutherAI/pythia-1b,2,23,23.0,-2.366759411606899,-1.79027564479006,23,0.2976029931649653,16,1.1400169984330988,0.11387863652937746,17.0,0.24942881853930138,10
HuggingFaceTB/SmolLM2-360M-Instruct,2,86,86.0,-1.1544053947400545,-0.6674546198196588,79,0.29749609236039615,54,-0.1363287542887651,-0.5575589799302656,86.0,0.29998781112487616,82
Qwen/Qwen2.5-Coder-7B,2,15,15.0,1.1544053947399682,1.4353739606996017,10,0.13037690979601238,15,5.73943813199215e-23,0.09852716865395846,15.0,0.1015026657423426,10
Qwen/Qwen3-1.7B,2,12,12.0,2.366759410734541,1.6780300828845023,10,0.20990473474197666,12,-1.1544053947399682,0.47391738745511003,12.0,0.11251715319457008,10
bigscience/bloom-1b7,2,41,41.0,-3.750439717725717,-1.4428079399595686,40,0.2945440143999551,22,-0.0008017247793343173,-0.14968762044095543,41.0,0.29881459267779825,32
bigscience/bloom-7b1,2,58,58.0,-2.3668791617735545,-1.2803558627641356,53,0.29419808182288115,32,0.0012319436844995953,-0.10713792069137974,58.0,0.29896734811348813,51
bigscience/bloomz-3b,2,31,31.0,-3.750439717725758,-2.1803455977520945,31,0.2952720276011557,27,1.1543995478182678,0.9815832031570146,27.0,0.2818199381375953,20
deepseek-ai/deepseek-coder-6.7b-base,2,32,32.0,-1.1544053947399875,-0.388974401224184,32,0.292498512383813,32,5.203784337352423e-06,0.2822826176729538,24.0,0.2574571236179138,23
facebook/opt-2.7b,2,32,32.0,-2.366759410734353,-1.564153946819877,32,0.29619997093074235,32,0.70741117256258,0.8468400072482877,14.0,0.2282703456574956,21
meta-llama/Llama-3.2-1B-Instruct,2,72,72.0,-1.0000745642510233e-09,0.012578295691533486,41,0.2772139796448968,48,-0.8050552912767684,-0.6829881438959413,72.0,0.2993921701904859,68
meta-llama/Llama-3.2-3B-Instruct,2,26,26.0,1.1544053947399682,0.4812086065424993,26,0.2953414881941731,26,1.1544053947399682,0.5348892595059551,10.0,0.1464728758062419,23
microsoft/Phi-3.5-mini-instruct,2,11,11.0,1.1544053947399682,0.789213799784416,11,0.2963471854723915,10,1.0139397256948144e-21,1.5851769722551752,11.0,0.23917590620475496,10
microsoft/phi-2,2,34,34.0,-2.8043029976573975e-72,-0.19757381686258918,34,0.2948623711686774,34,0.006768638636652613,0.5901856984702942,12.0,0.16978324777642181,27
mistralai/Mistral-7B-Instruct-v0.3,2,10,10.0,1.1544053947399682,0.5622822215788791,10,0.2938565944064093,10,8.570177774112973e-21,0.4266435882715771,10.0,0.16142818954421292,10
nvidia/Nemotron-Mini-4B-Instruct,2,32,32.0,-7.6166883035523e-51,0.14752983041189655,32,0.2809088759107777,29,-7.738567849999708e-09,-0.10609990926477725,32.0,0.2982954125861025,28
tiiuae/Falcon3-7B-Base,2,20,20.0,2.366759410734541,0.5434555918579133,20,0.28250300476566836,20,-2.870818769039601e-25,0.6835291160286732,10.0,0.11619379513936015,18
01-ai/Yi-6B,3,72,72.0,-1.1544053947399633,-0.5517680395603918,19,0.2600872812463926,46,-0.0021703093100628773,-0.2033211561022361,72.0,0.2991579664351023,68
EleutherAI/pythia-1.4b,3,48,48.0,-2.3667594107346033,-1.657477323700522,46,0.2981675467147265,21,0.49634925442016603,-0.031666773297692095,48.0,0.2996735442424308,40
EleutherAI/pythia-2.8b,3,31,31.0,-2.3667594314034943,-1.7183982012654744,31,0.2876966054562976,16,1.0458289827528764,0.3416527451276232,30.0,0.29657830246617506,22
HuggingFaceH4/zephyr-7b-beta,3,50,50.0,1.1544053947399682,0.38704409330186296,32,0.26708605540448704,45,6.1013357138367e-19,0.7594500130593773,50.0,0.2998713988210168,49
HuggingFaceTB/SmolLM2-1.7B,3,81,81.0,-1.1544053947399557,-0.28725070486496457,39,0.27030904085966323,53,-3.133988012748514e-05,-0.24388183843297792,81.0,0.29980153319227476,80
HuggingFaceTB/SmolLM2-135M,3,45,45.0,-3.7504397177234914,-1.6755586344402893,45,0.29147582661548205,18,0.013764770236713101,-0.05122772471369904,44.0,0.29973759307459197,38
HuggingFaceTB/SmolLM2-360M,3,34,34.0,-3.750393701191527,-1.6630132558078636,34,0.28013095219814543,18,0.019125074969991794,0.2889085367012665,33.0,0.2926076275463634,25
Qwen/Qwen2.5-1.5B,3,27,27.0,1.1544053947399682,0.8060152971710878,10,0.2118128734597708,26,-1.1544053947399726,-0.9714061335606388,27.0,0.2952190765274568,23
Qwen/Qwen2.5-7B,3,12,12.0,1.1544053947399682,1.1730306911778732,10,0.15062415142615926,12,1.1544053947399682,1.0707075330806357,12.0,0.17935674085344955,10
Qwen/Qwen2.5-Math-7B,3,11,11.0,2.366759410734541,1.2407187941916575,11,0.14898958262163753,10,-1.1544053947399682,-0.3735886688814253,11.0,0.28330064498807356,10
Qwen/Qwen3-0.6B,3,71,71.0,1.1544053947399682,1.378632589992044,17,0.19839118496852803,64,-1.1544053947399682,-0.9643717370629376,71.0,0.2993589451843149,70
bigscience/bloomz-1b7,3,40,40.0,-3.7504397177257416,-2.6730480430578485,40,0.29850732364471694,24,1.1543937421986568,1.1380029477378397,39.0,0.26216026979747775,24
deepseek-ai/deepseek-llm-7b-base,3,23,23.0,-2.36675941073449,-1.728983367865807,19,0.29924008719813205,13,3.027526509894365e-05,0.38557264540876324,23.0,0.29752244554183793,14
