benchmark,model_type,se_stop,model,actual_full,pred,n_items
pedagogy,1PL,0.3,01-ai/Yi-1.5-6B,0.270652,0.391338,43
pedagogy,1PL,0.3,01-ai/Yi-6B-Chat,0.277174,0.423078,45
pedagogy,1PL,0.3,BEE-spoke-data/smol_llama-220M-openhermes,0.225,0.186738,49
pedagogy,1PL,0.3,BSC-LT/salamandra-7b-instruct,0.303261,0.451406,43
pedagogy,1PL,0.3,LGAI-EXAONE/EXAONE-3.5-2.4B-Instruct,0.311957,0.46982,44
pedagogy,1PL,0.3,Qwen/Qwen2-0.5B,0.259783,0.287426,43
pedagogy,1PL,0.3,allenai/OLMo-1B-hf,0.251087,0.366976,43
pedagogy,1PL,0.3,google/gemma-2-2b,0.284783,0.409757,43
pedagogy,1PL,0.3,h2oai/h2o-danube-1.8b-chat,0.252174,0.246528,44
pedagogy,1PL,0.3,meta-llama/Llama-3.2-3B-Instruct,0.301087,0.449186,43
pedagogy,1PL,0.3,stabilityai/stablelm-zephyr-3b,0.271739,0.299791,43
pedagogy,1PL,0.3,tiiuae/Falcon3-3B-Instruct,0.280435,0.433034,43
pedagogy,2PL,0.3,01-ai/Yi-1.5-6B,0.270652,0.416842,14
pedagogy,2PL,0.3,01-ai/Yi-6B-Chat,0.277174,0.319535,11
pedagogy,2PL,0.3,BEE-spoke-data/smol_llama-220M-openhermes,0.225,0.208212,8
pedagogy,2PL,0.3,BSC-LT/salamandra-7b-instruct,0.303261,0.404987,14
pedagogy,2PL,0.3,LGAI-EXAONE/EXAONE-3.5-2.4B-Instruct,0.311957,0.33231,10
pedagogy,2PL,0.3,Qwen/Qwen2-0.5B,0.259783,0.322317,8
pedagogy,2PL,0.3,allenai/OLMo-1B-hf,0.251087,0.258534,8
pedagogy,2PL,0.3,google/gemma-2-2b,0.284783,0.43833,9
pedagogy,2PL,0.3,h2oai/h2o-danube-1.8b-chat,0.252174,0.263734,8
pedagogy,2PL,0.3,meta-llama/Llama-3.2-3B-Instruct,0.301087,0.365884,12
pedagogy,2PL,0.3,stabilityai/stablelm-zephyr-3b,0.271739,0.309267,8
pedagogy,2PL,0.3,tiiuae/Falcon3-3B-Instruct,0.280435,0.371275,13
pedagogy,3PL,0.3,01-ai/Yi-1.5-6B,0.270652,0.528062,11
pedagogy,3PL,0.3,01-ai/Yi-6B-Chat,0.277174,0.493072,12
pedagogy,3PL,0.3,BEE-spoke-data/smol_llama-220M-openhermes,0.225,0.413629,10
pedagogy,3PL,0.3,BSC-LT/salamandra-7b-instruct,0.303261,0.516412,10
pedagogy,3PL,0.3,LGAI-EXAONE/EXAONE-3.5-2.4B-Instruct,0.311957,0.506846,11
pedagogy,3PL,0.3,Qwen/Qwen2-0.5B,0.259783,0.432174,318
pedagogy,3PL,0.3,allenai/OLMo-1B-hf,0.251087,0.436879,318
pedagogy,3PL,0.3,google/gemma-2-2b,0.284783,0.540573,14
pedagogy,3PL,0.3,h2oai/h2o-danube-1.8b-chat,0.252174,0.428921,318
pedagogy,3PL,0.3,meta-llama/Llama-3.2-3B-Instruct,0.301087,0.512944,15
pedagogy,3PL,0.3,stabilityai/stablelm-zephyr-3b,0.271739,0.445096,318
pedagogy,3PL,0.3,tiiuae/Falcon3-3B-Instruct,0.280435,0.506846,11
pedagogy,1PL,0.15,01-ai/Yi-1.5-6B,0.270652,0.392375,318
pedagogy,1PL,0.15,01-ai/Yi-6B-Chat,0.277174,0.407728,318
pedagogy,1PL,0.15,BEE-spoke-data/smol_llama-220M-openhermes,0.225,0.196674,318
pedagogy,1PL,0.15,BSC-LT/salamandra-7b-instruct,0.303261,0.423085,318
pedagogy,1PL,0.15,LGAI-EXAONE/EXAONE-3.5-2.4B-Instruct,0.311957,0.441516,318
pedagogy,1PL,0.15,Qwen/Qwen2-0.5B,0.259783,0.30957,318
pedagogy,1PL,0.15,allenai/OLMo-1B-hf,0.251087,0.312632,318
pedagogy,1PL,0.15,google/gemma-2-2b,0.284783,0.416941,318
pedagogy,1PL,0.15,h2oai/h2o-danube-1.8b-chat,0.252174,0.297324,318
pedagogy,1PL,0.15,meta-llama/Llama-3.2-3B-Instruct,0.301087,0.438444,318
pedagogy,1PL,0.15,stabilityai/stablelm-zephyr-3b,0.271739,0.346345,318
pedagogy,1PL,0.15,tiiuae/Falcon3-3B-Instruct,0.280435,0.416941,318
pedagogy,2PL,0.15,01-ai/Yi-1.5-6B,0.270652,0.401412,318
pedagogy,2PL,0.15,01-ai/Yi-6B-Chat,0.277174,0.366645,318
pedagogy,2PL,0.15,BEE-spoke-data/smol_llama-220M-openhermes,0.225,0.185844,18
pedagogy,2PL,0.15,BSC-LT/salamandra-7b-instruct,0.303261,0.388971,318
pedagogy,2PL,0.15,LGAI-EXAONE/EXAONE-3.5-2.4B-Instruct,0.311957,0.41404,318
pedagogy,2PL,0.15,Qwen/Qwen2-0.5B,0.259783,0.30425,318
pedagogy,2PL,0.15,allenai/OLMo-1B-hf,0.251087,0.301453,318
pedagogy,2PL,0.15,google/gemma-2-2b,0.284783,0.42562,318
pedagogy,2PL,0.15,h2oai/h2o-danube-1.8b-chat,0.252174,0.26046,108
pedagogy,2PL,0.15,meta-llama/Llama-3.2-3B-Instruct,0.301087,0.427364,318
pedagogy,2PL,0.15,stabilityai/stablelm-zephyr-3b,0.271739,0.320897,318
pedagogy,2PL,0.15,tiiuae/Falcon3-3B-Instruct,0.280435,0.371112,318
pedagogy,3PL,0.15,01-ai/Yi-1.5-6B,0.270652,0.531181,318
pedagogy,3PL,0.15,01-ai/Yi-6B-Chat,0.277174,0.45453,318
pedagogy,3PL,0.15,BEE-spoke-data/smol_llama-220M-openhermes,0.225,0.409645,11
pedagogy,3PL,0.15,BSC-LT/salamandra-7b-instruct,0.303261,0.423021,318
pedagogy,3PL,0.15,LGAI-EXAONE/EXAONE-3.5-2.4B-Instruct,0.311957,0.501689,318
pedagogy,3PL,0.15,Qwen/Qwen2-0.5B,0.259783,0.432174,318
pedagogy,3PL,0.15,allenai/OLMo-1B-hf,0.251087,0.436879,318
pedagogy,3PL,0.15,google/gemma-2-2b,0.284783,0.5546,49
pedagogy,3PL,0.15,h2oai/h2o-danube-1.8b-chat,0.252174,0.428921,318
pedagogy,3PL,0.15,meta-llama/Llama-3.2-3B-Instruct,0.301087,0.527891,318
pedagogy,3PL,0.15,stabilityai/stablelm-zephyr-3b,0.271739,0.445096,318
pedagogy,3PL,0.15,tiiuae/Falcon3-3B-Instruct,0.280435,0.458084,318
piqa,1PL,0.3,01-ai/Yi-1.5-6B,0.800871,0.839213,43
piqa,1PL,0.3,01-ai/Yi-6B-Chat,0.757345,0.826141,43
piqa,1PL,0.3,BEE-spoke-data/smol_llama-220M-openhermes,0.585963,0.520571,43
piqa,1PL,0.3,BSC-LT/salamandra-7b-instruct,0.776387,0.767605,42
piqa,1PL,0.3,LGAI-EXAONE/EXAONE-3.5-2.4B-Instruct,0.699674,0.660446,43
piqa,1PL,0.3,Qwen/Qwen2-0.5B,0.682807,0.569866,43
piqa,1PL,0.3,allenai/OLMo-1B-hf,0.755169,0.765729,43
piqa,1PL,0.3,google/gemma-2-2b,0.786725,0.818793,44
piqa,1PL,0.3,h2oai/h2o-danube-1.8b-chat,0.760609,0.75524,43
piqa,1PL,0.3,meta-llama/Llama-3.2-3B-Instruct,0.751904,0.804908,44
piqa,1PL,0.3,stabilityai/stablelm-zephyr-3b,0.733406,0.802852,44
piqa,1PL,0.3,tiiuae/Falcon3-3B-Instruct,0.737758,0.742106,42
piqa,2PL,0.3,01-ai/Yi-1.5-6B,0.800871,0.806136,17
piqa,2PL,0.3,01-ai/Yi-6B-Chat,0.757345,0.74615,9
piqa,2PL,0.3,BEE-spoke-data/smol_llama-220M-openhermes,0.585963,0.37061,8
