atlas_idx,question_id,question
1,Mercury_SC_410971,Cities control the amount of pollution that is allowed to come from cars. How does this most likely help people?
2,Mercury_SC_414274,Which statement correctly describes a physical characteristic of the Moon?
3,Mercury_7214498,Which object in the solar system is orbited by a belt of asteroids?
4,Mercury_7009555,Light waves that cross from an air medium to a water medium will
5,Mercury_401699,How many valence electrons does selenium have?
6,Mercury_7057680,"As a warm moist air mass moving northward collides with a strong cold air mass moving southward, what observations will most likely be made?"
7,Mercury_7205608,Chemical weathering occurs when minerals in rocks are changed chemically. Which of these will most likely change the rate of chemical weathering on a rock?
8,NYSEDREGENTS_2010_4_4,"A toy truck rolls over a smooth surface. If the surface is covered with sand, the truck will most likely roll"
9,ACTAAP_2010_7_3,A town in northern Arkansas experienced colder than normal temperatures during part of the winter. Which change was most likely responsible for this?
10,CSZ_2009_8_CSZ20740,How much time is required for a bicycle to travel a distance of 100 m at an average speed of 2 m/s?
11,Mercury_SC_400579,Which traits would a species of nocturnal predators most likely develop over time to survive in the wild?
12,VASoL_2007_5_22,22 Sandy is conducting an investigation to find out which food his dog likes best. Which is the manipulated variable in his investigation?
13,Mercury_7186358,"Fossil bones and teeth of dinosaurs have been researched for the last century. Recent discoveries of fossilized dinosaurs have also revealed details of soft tissues, such as skin. Which is best for a scientist to do when reporting research on dinosaurs now?"
14,MCAS_1998_8_24,"Nearly 100 years ago, a large volcano erupted in the South Pacific. The following year, Boston recorded measurable snow every month of the year, and most of the Northern Hemisphere experienced a cold summer. Which explains how these two events were related?"
15,Mercury_SC_416169,Nick is making a model to show how human skin covers the body. What material would work best?
16,Mercury_SC_401142,Some animals have adapted colors and patterns that allow them to blend into their environment. Animals most likely adapted this characteristic to
17,MCAS_2006_9_34,What is the voltage in a circuit with a current of 3 ohms and a total resistance of 12?
18,Mercury_400828,"If an ion has three more electrons than protons, it has a"
19,Mercury_SC_413299,Which alternative energy resource is produced from plants?
20,Mercury_SC_407382,A duck and turtle are different types of animals. In which way are the duck and the turtle alike?
21,Mercury_SC_413089,In which way is the Sun different from Earth?
22,Mercury_LBS10610,"The morning temperature in a city is 41°F. If a sunny, mild day is forecast, which temperature is most likely for 2:00 p.m.?"
23,TIMSS_2011_4_pg27,"Water, ice, and steam all have different temperatures. What is the order from coldest to hottest?"
24,Mercury_SC_400661,"In a forest ecosystem, the niche of a squirrel population is"
25,Mercury_7004725,The waves that are produced by a person's voice are similar to the waves produced by an earthquake because both are
26,Mercury_SC_405880,Which activity is an example of conserving nonrenewable resources?
27,Mercury_SC_400392,Which pair of organisms benefits each other the most?
28,MCAS_2006_9_44,An astronaut drops a 1.0 kg object and a 5.0 kg object on the Moon. Both objects fall a total distance of 2.0 m vertically. Which of the following best describes the objects after they have fallen a distance of 1.0 m?
29,Mercury_SC_406855,What is the best way to model the effect of wind on sand dunes?
30,Mercury_SC_410630,"Some paper mills use machines that make paper without any wood called ""wood-free"" paper. These machines make paper from materials such as cotton and rice waste. Which problem does using wood-free paper affect most?"
31,MEAP_2005_8_45,"A student is investigating how light behaves when it strikes different surfaces. She has a frosted window glass pane, a clear window glass pane, a mirror, and a piece of cardboard. Which of these objects will scatter the most light?"
32,ACTAAP_2009_5_12,A student shines a flashlight on different colors of paper. Which color of paper will absorb the most light?
33,MCAS_2014_5_13,"In the life cycle of a frog, which of the following best describes what happens after the tadpole stage?"
34,TIMSS_1995_8_L6,"On cold days, snakes usually lie very still and eat little or nothing, while birds usually move around and eat a lot of food. Which statement best explains this?"
35,Mercury_7268258,Which of these do all cells release?
36,Mercury_7264093,"Coal is a natural material, formed from ancient organic compounds. Which element is least likely to be found in a sample of coal?"
37,Mercury_7234605,A student ran around a circular track. Which statement best describes the motion of the student while running?
38,Mercury_7081480,Sound is able to travel faster in solids than in air because the molecules in a solid are
39,Mercury_7007420,Two identical sheets of paper are used in an experiment; one is crumpled into a ball and the other is flat. What will most likely happen when they are dropped at the same time from the same height?
40,Mercury_416633,Over which of the following components of smog do humans have the least control?
41,Mercury_SC_409030,Tanya investigates which household objects are attracted to magnets. Which will help her make a conclusion?
42,MCAS_2010_8_12005,"In the design process, a trade-off occurs when a problem is solved but a feature is sacrificed. Which of the following is an example of a trade-off?"
43,Mercury_SC_401277,Some marine organisms living deep in the ocean can produce their own light. The light they produce is most likely used for which of these activities?
44,Mercury_7085225,"When a layer of sediment is deposited on the ocean floor, what is the next step in the formation of sedimentary rocks?"
45,Mercury_415083,Anna ran 100 meters in 20 seconds. What was her average speed?
